't             ','x             ','y             ','z             ',magnitude
6113150119000.000512,2.444991,-1.730038,1.704584,3.446247
6113170104000,2.235708,-1.666896,1.238434,3.051336
6113190088999.999488,1.904316,-1.721533,0.849586,2.704051
6113209996000,1.551131,-1.92042,0.564929,2.532423
6113229988999.999488,1.281316,-2.240027,0.379583,2.608366
6113250056999.999488,1.17965,-2.608003,0.260214,2.874189
6113269972000,1.287759,-2.917068,0.153283,3.192351
6113289966000,1.58908,-3.050038,-0.004121,3.439175
6113309996999.999488,2.007725,-2.910605,-0.272125,3.546355
6113329988999.999488,2.420505,-2.451003,-0.697291,3.514609
6113350046000,2.682163,-1.691655,-1.304994,3.429097
6113369976000,2.659812,-0.726674,-2.096079,3.463554
6113389964000,2.267673,0.28739,-3.049537,3.811117
6113409999000.000512,1.497925,1.159049,-4.128708,4.5424
6113429988999.999488,0.435461,1.700346,-5.288823,5.572472
6113450000999.999488,-0.743666,1.769685,-6.484458,6.762619
6113469976000,-1.795158,1.30934,-7.676,7.991116
6113489964000,-2.445542,0.368905,-8.832881,9.172598
6113509994000,-2.443128,-0.891486,-9.933424,10.268229
6113529979000.000512,-1.610066,-2.220689,-10.960959,11.298955
6113550060999.999488,0.11499,-3.316576,-11.897091,12.351262
6113569974000,2.651785,-3.879824,-12.714884,13.555563
6113589972000,5.77775,-3.671692,-13.373724,15.023988
6113609999000.000512,9.153421,-2.56473,-13.81777,16.771813
6113629986000,12.370408,-0.576195,-13.979341,18.675679
6113650066000,15.014265,2.123602,-13.787122,20.494452
6113669976999.999488,16.73115,5.230667,-13.178263,21.930752
6113689962000,17.286213,8.351681,-12.112596,22.699751
6113709994000,16.602937,11.066035,-10.585995,22.587119
6113729991000.000512,14.77607,12.994584,-8.640221,21.490576
6113749996999.999488,12.055548,13.862562,-6.366979,19.443387
6113769979000.000512,8.804346,13.544914,-3.904452,16.620047
6113789971000.000512,5.437932,12.086139,-1.426191,13.329661
6113809994000,2.356742,9.691266,0.876458,10.012145
6113829987000.000512,-0.115968,6.689338,2.816048,7.258844
6113850059000.000512,-1.780308,3.476821,4.231622,5.758855
6113869974000,-2.581926,0.451787,5.008689,5.653089
6113889959000.000512,-2.607253,-2.049577,5.093439,6.077965
6113909991000.000512,-2.053992,-3.802209,4.498893,6.238246
6113929982000,-1.183949,-4.719173,3.302144,5.880178
6113950039000.000512,-0.268559,-4.8531,1.633311,5.127612
6113969974000,0.462438,-4.372666,-0.341916,4.410324
6113989967000.000512,0.859166,-3.52041,-2.443053,4.370351
6114010042000,0.870548,-2.560664,-4.495939,5.246744
6114029979000.000512,0.541694,-1.728053,-6.350767,6.603927
6114051351000.000512,-0.008441,-1.186251,-7.894642,7.983272
6114069974000,-0.622326,-1.004077,-9.057912,9.134617
6114089952000,-1.143805,-1.152786,-9.813365,9.946825
6114109988999.999488,-1.454072,-1.522541,-10.169306,10.384953
6114129980999.999488,-1.496219,-1.953798,-10.159515,10.453313
6113650066000,15.014265,2.123602,-13.787122,20.494452
6113669976999.999488,16.73115,5.230667,-13.178263,21.930752
6113689962000,17.286213,8.351681,-12.112596,22.699751
6113709994000,16.602937,11.066035,-10.585995,22.587119
6113729991000.000512,14.77607,12.994584,-8.640221,21.490576
6113749996999.999488,12.055548,13.862562,-6.366979,19.443387
6113769979000.000512,8.804346,13.544914,-3.904452,16.620047
6113789971000.000512,5.437932,12.086139,-1.426191,13.329661
6113809994000,2.356742,9.691266,0.876458,10.012145
6113829987000.000512,-0.115968,6.689338,2.816048,7.258844
6113850059000.000512,-1.780308,3.476821,4.231622,5.758855
6113869974000,-2.581926,0.451787,5.008689,5.653089
6113889959000.000512,-2.607253,-2.049577,5.093439,6.077965
6113909991000.000512,-2.053992,-3.802209,4.498893,6.238246
6113929982000,-1.183949,-4.719173,3.302144,5.880178
6113950039000.000512,-0.268559,-4.8531,1.633311,5.127612
6113969974000,0.462438,-4.372666,-0.341916,4.410324
6113989967000.000512,0.859166,-3.52041,-2.443053,4.370351
6114010042000,0.870548,-2.560664,-4.495939,5.246744
6114029979000.000512,0.541694,-1.728053,-6.350767,6.603927
6114051351000.000512,-0.008441,-1.186251,-7.894642,7.983272
6114069974000,-0.622326,-1.004077,-9.057912,9.134617
6114089952000,-1.143805,-1.152786,-9.813365,9.946825
6114109988999.999488,-1.454072,-1.522541,-10.169306,10.384953
6114129980999.999488,-1.496219,-1.953798,-10.159515,10.453313
6114149992000,-1.283395,-2.27692,-9.832304,10.173774
6114169974000,-0.88991,-2.350862,-9.240383,9.576177
6114189964000,-0.429252,-2.093721,-8.43371,8.70031
6114210142000,-0.024334,-1.499812,-7.456132,7.605519
6114229959000.000512,0.222822,-0.640936,-6.345534,6.381712
6114250059000.000512,0.254949,0.347677,-5.136541,5.154603
6114269956999.999488,0.071977,1.292823,-3.864269,4.075432
6114289966000,-0.270492,2.014817,-2.567714,3.275028
6114309992000,-0.675423,2.359101,-1.291308,2.77291
6114329972000,-1.027533,2.222258,-0.084006,2.449757
6114350054000,-1.219905,1.568563,1.004037,2.226353
6114369972000,-1.177735,0.434966,1.92646,2.299457
6114389966000,-0.874158,-1.075166,2.646068,2.98694
6114409991000.000512,-0.335141,-2.807407,3.138961,4.224563
6114429979000.000512,0.366508,-4.578457,3.396729,5.712649
6114450144000,1.127776,-6.20058,3.425925,7.173286
6114469986000,1.83682,-7.503969,3.245458,8.379526
6114489962000,2.394727,-8.355519,2.882043,9.15727
6114509991000.000512,2.732874,-8.6723,2.365201,9.395295
6114529976000,2.82149,-8.428069,1.722168,9.053122
6114550056000,2.671227,-7.653923,0.975412,8.165135
6114569968999.999488,2.323549,-6.432038,0.143324,6.84036
6114589967000.000512,1.838017,-4.884996,-0.755809,5.273779
6114609991000.000512,1.276636,-3.160654,-1.698453,3.808448
6114629976999.999488,0.691416,-1.415466,-2.64998,3.082855
6114149992000,-1.283395,-2.27692,-9.832304,10.173774
6114169974000,-0.88991,-2.350862,-9.240383,9.576177
6114189964000,-0.429252,-2.093721,-8.43371,8.70031
6114210142000,-0.024334,-1.499812,-7.456132,7.605519
6114229959000.000512,0.222822,-0.640936,-6.345534,6.381712
6114250059000.000512,0.254949,0.347677,-5.136541,5.154603
6114269956999.999488,0.071977,1.292823,-3.864269,4.075432
6114289966000,-0.270492,2.014817,-2.567714,3.275028
6114309992000,-0.675423,2.359101,-1.291308,2.77291
6114329972000,-1.027533,2.222258,-0.084006,2.449757
6114350054000,-1.219905,1.568563,1.004037,2.226353
6114369972000,-1.177735,0.434966,1.92646,2.299457
6114389966000,-0.874158,-1.075166,2.646068,2.98694
6114409991000.000512,-0.335141,-2.807407,3.138961,4.224563
6114429979000.000512,0.366508,-4.578457,3.396729,5.712649
6114450144000,1.127776,-6.20058,3.425925,7.173286
6114469986000,1.83682,-7.503969,3.245458,8.379526
6114489962000,2.394727,-8.355519,2.882043,9.15727
