't             ','x             ','y             ','z             ',magnitude
2479051762000,1.791311,-1.298341,2.758786,3.536295
2479071772000,1.726829,-1.928557,3.597545,4.43211
2479092305000,1.676043,-2.517413,4.295196,5.253113
2479111757000,1.66812,-2.996544,4.774943,5.878944
2479131949000,1.717608,-3.305712,4.968091,6.209657
2479151927000,1.819196,-3.403527,4.826739,6.179877
2479171920000,1.947317,-3.275002,4.334018,5.770736
2479191762000,2.060571,-2.935129,3.509875,5.017984
2479211740000,2.110125,-2.42676,2.41104,4.019316
2479232312000,2.050774,-1.813349,1.124829,2.959585
2479251917000,1.851842,-1.1678,-0.242105,2.202656
2479272210000,1.505354,-0.559817,-1.57772,2.251375
2479291760000,1.030247,-0.04389,-2.77922,2.964354
2479311740000,0.470583,0.34916,-3.765197,3.81052
2479332470000,-0.111629,0.615557,-4.483409,4.526845
2479351922000,-0.647512,0.776538,-4.913398,5.01635
2479371769000,-1.074556,0.871049,-5.06353,5.24907
2479392047000,-1.349007,0.944504,-4.963525,5.229578
2479411754000,-1.454984,1.0374,-4.654576,4.985806
2479432627000,-1.407597,1.17494,-4.180016,4.564465
2479451920000,-1.25022,1.359995,-3.576811,4.025694
2479471770000,-1.046014,1.571918,-2.871278,3.436468
2479492040000,-0.865233,1.771271,-2.079553,2.865409
2479511757000,-0.771,1.908846,-1.211564,2.388728
2479531702000,-0.806552,1.937469,-0.277734,2.116943
2479551915000,-0.986501,1.823254,0.703542,2.189158
2479571769000,-1.293919,1.554761,1.700491,2.64257
2479592215000,-1.683654,1.147595,2.665302,3.354922
2479611762000,-2.091332,0.642633,3.53579,4.157939
2479631775000,-2.446333,0.098997,4.241514,4.897427
2479651919000,-2.685696,-0.416602,4.713244,5.440698
2479671769000,-2.765997,-0.842108,4.894302,5.684548
2479692084000,-2.6716,-1.131646,4.750451,5.566405
2479711820000,-2.416805,-1.263172,4.277586,5.072898
2479731825000,-2.041494,-1.241436,3.504851,4.241797
2479751950000,-1.602537,-1.095062,2.492433,3.159036
2479771815000,-1.161711,-0.868616,1.324046,1.963967
2479791795000,-0.772754,-0.612144,0.096165,0.990513
2479811814000,-0.47153,-0.369771,-1.094636,1.247918
2479831827000,-0.270201,-0.170826,-2.163911,2.187396
2479851770000,-0.156488,-0.025077,-3.048219,3.052336
2479871774000,-0.097861,0.076439,-3.709502,3.71158
2479892145000,-0.050706,0.156127,-4.134661,4.137918
2479911760000,0.028563,0.240794,-4.33101,4.337793
2479931760000,0.17293,0.351308,-4.318499,4.336215
2479951930000,0.39656,0.49387,-4.121545,4.169928
2479971769000,0.691204,0.655144,-3.762092,3.880762
2479992190000,1.027667,0.802228,-3.255681,3.507011
2480011924000,1.361862,0.887975,-2.611402,3.076132
2480031934000,1.644395,0.860889,-1.83571,2.610555
2479551915000,-0.986501,1.823254,0.703542,2.189158
2479571769000,-1.293919,1.554761,1.700491,2.64257
2479592215000,-1.683654,1.147595,2.665302,3.354922
2479611762000,-2.091332,0.642633,3.53579,4.157939
2479631775000,-2.446333,0.098997,4.241514,4.897427
2479651919000,-2.685696,-0.416602,4.713244,5.440698
2479671769000,-2.765997,-0.842108,4.894302,5.684548
2479692084000,-2.6716,-1.131646,4.750451,5.566405
2479711820000,-2.416805,-1.263172,4.277586,5.072898
2479731825000,-2.041494,-1.241436,3.504851,4.241797
2479751950000,-1.602537,-1.095062,2.492433,3.159036
2479771815000,-1.161711,-0.868616,1.324046,1.963967
2479791795000,-0.772754,-0.612144,0.096165,0.990513
2479811814000,-0.47153,-0.369771,-1.094636,1.247918
2479831827000,-0.270201,-0.170826,-2.163911,2.187396
2479851770000,-0.156488,-0.025077,-3.048219,3.052336
2479871774000,-0.097861,0.076439,-3.709502,3.71158
2479892145000,-0.050706,0.156127,-4.134661,4.137918
2479911760000,0.028563,0.240794,-4.33101,4.337793
2479931760000,0.17293,0.351308,-4.318499,4.336215
2479951930000,0.39656,0.49387,-4.121545,4.169928
2479971769000,0.691204,0.655144,-3.762092,3.880762
2479992190000,1.027667,0.802228,-3.255681,3.507011
2480011924000,1.361862,0.887975,-2.611402,3.076132
