't             ','x             ','y             ','z             ',magnitude
1853738355000,0.102725,0.089312,0.766293,0.778289
1853780014000,-0.010271,0.277065,1.038957,1.075315
1853781472000,-0.220726,0.509509,1.285739,1.400515
1853798274000,-0.503877,0.731407,1.464383,1.712678
1853818340000,-0.813213,0.882404,1.539004,1.951534
1853838364000,-1.089508,0.912997,1.488268,2.058041
1853858379000,-1.273857,0.799043,1.311326,1.995184
1853878320000,-1.321921,0.551063,1.029867,1.764022
1853898272000,-1.216194,0.215644,0.685506,1.412639
1853918307000,-0.973025,-0.132293,0.332708,1.03681
1853938292000,-0.642191,-0.405301,0.028536,0.759929
1853958319000,-0.298424,-0.524079,-0.178919,0.629069
1853978294000,-0.026105,-0.438385,-0.260955,0.510843
1853998505000,0.099804,-0.14276,-0.215157,0.276828
1854018367000,0.032329,0.317433,-0.067112,0.326056
1854038340000,-0.233765,0.851937,0.133692,0.893485
1854060779000,-0.656542,1.343238,0.323038,1.529604
1854080867000,-1.151632,1.672663,0.434285,2.076695
1854098282000,-1.607542,1.749305,0.411277,2.411101
1854118324000,-1.908055,1.53506,0.219075,2.458674
1854138354000,-1.957827,1.059429,-0.149941,2.231134
1854158322000,-1.705486,0.419393,-0.676086,1.881931
1854178294000,-1.158943,-0.237335,-1.318543,1.771449
1854198277000,-0.388254,-0.743292,-2.02629,2.19296
1854218307000,0.484884,-0.950901,-2.751202,2.951007
1854238367000,1.30987,-0.772149,-3.460302,3.779638
1854258380000,1.938609,-0.209113,-4.143785,4.579616
1854278342000,2.259504,0.632025,-4.816745,5.357783
1854298315000,2.226183,1.549083,-5.513527,6.144471
1854318289000,1.874779,2.274554,-6.27551,6.933283
1854338275000,1.325175,2.524417,-7.13473,7.683303
1854358305000,0.764514,2.056529,-8.097079,8.389069
1854378287000,0.41503,0.727221,-9.129142,9.167461
1854398279000,0.491569,-1.4659,-10.152267,10.269325
1854418310000,1.156627,-4.364809,-11.046217,11.933493
1854438292000,2.481639,-7.66147,-11.662862,14.173179
1854458312000,4.422598,-10.937741,-11.848138,16.720405
