't             ','x             ','y             ','z             ',magnitude
4811513178000,-0.827213,1.950425,0.850033,2.282761
4811532980000,-1.040482,1.666081,1.548407,2.501199
4811552988000,-0.993079,1.333945,2.173814,2.736984
4811572987000.000512,-0.648573,0.967558,2.6571,2.901206
4811593160000,-0.021897,0.578854,2.952634,3.00892
4811613164999.999488,0.81801,0.178143,3.045634,3.158601
4811632984999.999488,1.756629,-0.224967,2.952575,3.442972
4811652995000.000512,2.652097,-0.620084,2.71473,3.845502
4811673004999.999488,3.360246,-0.994531,2.386325,4.239681
4811693168000,3.761398,-1.33255,2.02009,4.472646
4811713167000.000512,3.783296,-1.615726,1.653782,4.433835
4811732996999.999488,3.415498,-1.824906,1.300867,4.085115
4811752995000.000512,2.712028,-1.943375,0.947594,3.468391
4811772980000,1.781358,-1.960731,0.557541,2.70713
4811793175000.000512,0.765569,-1.876627,0.082665,2.028462
4811813172999.999488,-0.187288,-1.703371,-0.521378,1.791196
4811832996999.999488,-0.952049,-1.466685,-1.279104,2.166488
4811853030000,-1.450555,-1.204217,-2.181979,2.883623
4811872975000.000512,-1.665899,-0.961568,-3.181443,3.717716
4811893002000,-1.643837,-0.786263,-4.190331,4.569385
4811912998000,-1.480999,-0.720562,-5.092996,5.35268
4811932972000,-1.302258,-0.79423,-5.762659,5.961117
4811952990000,-1.231963,-1.018733,-6.083007,6.289556
4811972980000,-1.365253,-1.383713,-5.970237,6.278718
4811993168000,-1.745467,-1.856745,-5.390867,5.962851
4812013164999.999488,-2.352352,-2.386312,-4.371444,5.507955
4812033000000,-3.103965,-2.907966,-2.998584,5.204072
4812052990000,-3.871948,-3.352634,-1.408919,5.311985
4812072982000,-4.506822,-3.655983,0.229699,5.807789
4812093164999.999488,-4.868258,-3.767454,1.742405,6.397626
4812113160000,-4.85391,-3.657463,2.972742,6.765698
4812132995000.000512,-4.420845,-3.321708,3.804787,6.71223
4812152996999.999488,-3.595159,-2.781877,4.178185,6.17424
4812172982000,-2.467828,-2.08265,4.093754,5.214061
4812193176999.999488,-1.177772,-1.285532,3.609006,4.008075
4812213163000.000512,0.114372,-0.460442,2.824925,2.864488
4812233002000,1.256019,0.323533,1.86677,2.273123
4812252996999.999488,2.129762,1.00685,0.862722,2.508769
4812273002000,2.672415,1.546548,-0.075595,3.08858
4812293167000.000512,2.882227,1.920632,-0.867506,3.570522
4812313172000,2.813152,2.129242,-1.470377,3.822238
4812333164999.999488,2.558076,2.192687,-1.878845,3.857679
4812352978000,2.225045,2.146802,-2.117306,3.747342
4812372976999.999488,1.911994,2.036444,-2.227861,3.572981
4812393172999.999488,1.685728,1.908245,-2.256733,3.402341
4812414430000,1.569711,1.803682,-2.242094,3.277842
4812433012000,1.543144,1.7535,-2.205972,3.212845
4812453883000.000512,1.551076,1.77426,-2.151334,3.190936
4812472978000,1.522785,1.867013,-2.064302,3.172689
4812493163000.000512,1.393755,2.018318,-1.920678,3.115311
4812013164999.999488,-2.352352,-2.386312,-4.371444,5.507955
4812033000000,-3.103965,-2.907966,-2.998584,5.204072
4812052990000,-3.871948,-3.352634,-1.408919,5.311985
4812072982000,-4.506822,-3.655983,0.229699,5.807789
4812093164999.999488,-4.868258,-3.767454,1.742405,6.397626
4812113160000,-4.85391,-3.657463,2.972742,6.765698
4812132995000.000512,-4.420845,-3.321708,3.804787,6.71223
4812152996999.999488,-3.595159,-2.781877,4.178185,6.17424
4812172982000,-2.467828,-2.08265,4.093754,5.214061
4812193176999.999488,-1.177772,-1.285532,3.609006,4.008075
4812213163000.000512,0.114372,-0.460442,2.824925,2.864488
4812233002000,1.256019,0.323533,1.86677,2.273123
4812252996999.999488,2.129762,1.00685,0.862722,2.508769
4812273002000,2.672415,1.546548,-0.075595,3.08858
4812293167000.000512,2.882227,1.920632,-0.867506,3.570522
4812313172000,2.813152,2.129242,-1.470377,3.822238
4812333164999.999488,2.558076,2.192687,-1.878845,3.857679
4812352978000,2.225045,2.146802,-2.117306,3.747342
4812372976999.999488,1.911994,2.036444,-2.227861,3.572981
4812393172999.999488,1.685728,1.908245,-2.256733,3.402341
4812414430000,1.569711,1.803682,-2.242094,3.277842
4812433012000,1.543144,1.7535,-2.205972,3.212845
4812453883000.000512,1.551076,1.77426,-2.151334,3.190936
4812472978000,1.522785,1.867013,-2.064302,3.172689
4812493163000.000512,1.393755,2.018318,-1.920678,3.115311
4812513138000,1.125782,2.203119,-1.694504,2.998743
4812532988000,0.720399,2.3892,-1.366684,2.845185
4812552938000,0.222037,2.542056,-0.932032,2.716621
4812572980000,-0.290114,2.629376,-0.402323,2.675751
4812593178000,-0.719129,2.625363,0.195348,2.729073
4812613187000.000512,-0.9726,2.513636,0.823109,2.818125
4812633003000.000512,-0.98517,2.288623,1.438753,2.877215
4812653012999.999488,-0.736071,1.955536,2.002691,2.894252
4812672978000,-0.257172,1.529486,2.483202,2.927756
4812693175000.000512,0.370558,1.033673,2.859032,3.062655
4812713148000,1.032082,0.497051,3.118903,3.322621
4812732998000,1.601341,-0.048306,3.258221,3.630789
4812753008000,1.967091,-0.569907,3.274302,3.862033
4812772978000,2.056148,-1.037514,3.161788,3.91166
4812793172000,1.848955,-1.425522,2.90992,3.730734
4812813152999.999488,1.38363,-1.715045,2.503009,3.334796
4812832992000,0.747813,-1.895492,1.924359,2.802726
4812853003000.000512,0.059603,-1.965757,1.163357,2.284984
4812872978000,-0.558119,-1.934752,0.223993,2.026064
4812893172999.999488,-1.004392,-1.821101,-0.867234,2.253288
4812913144999.999488,-1.221974,-1.651761,-2.056282,2.906859
4812932992999.999488,-1.209456,-1.45955,-3.261414,3.772253
