't             ','x             ','y             ','z             ',magnitude
2.5650847323E13,1.724352,0.729047,1.255431,2.254109
2.5650867461E13,1.655854,0.328563,0.655139,1.810805
2.5650887365E13,1.576439,-0.073498,-0.029589,1.578429
2.5650907348E13,1.502575,-0.432018,-0.724753,1.723263
2.5650928843E13,1.44031,-0.719911,-1.37146,2.115104
2.5650947351E13,1.385789,-0.935311,-1.935677,2.557746
2.5650967365E13,1.329473,-1.102748,-2.411147,2.966005
2.5650987603E13,1.262786,-1.267895,-2.815191,3.335789
2.5651007381E13,1.185673,-1.486291,-3.178248,3.703531
2.565102731E13,1.112503,-1.808484,-3.530022,4.119385
2.565104732E13,1.074301,-2.264613,-3.885406,4.62374
2.5651067466E13,1.11693,-2.851868,-4.234103,5.225735
2.5651087316E13,1.29421,-3.528091,-4.536938,5.891198
2.5651107298E13,1.656942,-4.21318,-4.729857,6.547357
2.56511273E13,2.240157,-4.798475,-4.735636,7.104218
2.565114732E13,3.051488,-5.162964,-4.481219,7.486595
2.5651167458E13,4.063304,-5.193465,-3.917023,7.669784
2.5651187316E13,5.210796,-4.805017,-3.033964,7.710092
2.5651207298E13,6.397182,-3.957696,-1.87414,7.752399
2.5651227301E13,7.505678,-2.666481,-0.532229,7.983019
2.5651247321E13,8.416474,-1.002318,0.853556,8.518817
2.5651267456E13,9.025755,0.91592,2.120078,9.316539
2.5651287321E13,9.263267,2.937116,3.104384,10.201567
2.5651307373E13,9.105137,4.898298,3.670886,10.971429
2.5651327298E13,8.579366,6.646115,3.735494,11.477381
2.5651347323E13,7.762801,8.055674,3.28192,11.658729
2.5651367343E13,6.769767,9.043786,2.366854,11.542175
2.565138732E13,5.734397,9.57485,1.112609,11.216014
2.56514073E13,4.789824,9.659038,-0.311858,10.785948
2.5651427296E13,4.047929,9.34401,-1.71817,10.32707
2.5651447325E13,3.583079,8.702432,-2.929292,9.856547
2.565146746E13,3.422715,7.818117,-3.808234,9.345618
2.5651487321E13,3.546195,6.773514,-4.279519,8.761865
2.5651507305E13,3.89156,5.640587,-4.339462,8.111189
2.5651527291E13,4.368642,4.47615,-4.053747,7.453443
