't             ','x             ','y             ','z             ',magnitude
3.5662470658E13,1.246866,-0.096744,-0.287891,1.283322
3.5662490666E13,1.988831,-0.333185,-1.158393,2.325583
3.5662510668E13,2.593476,-0.669883,-2.545099,3.694914
3.5662532296E13,2.972246,-1.096102,-4.33449,5.368751
3.5662550884E13,3.088708,-1.607222,-6.317096,7.213112
3.5662570661E13,2.971218,-2.205909,-8.215591,9.010555
3.5662590664E13,2.712381,-2.898742,-9.727588,10.506459
3.5662610676E13,2.454573,-3.688628,-10.577717,11.468174
3.5662632128E13,2.363963,-4.566058,-10.568806,11.753164
3.5662650689E13,2.597659,-5.501579,-9.621671,11.383838
3.5662670666E13,3.270368,-6.440824,-7.796642,10.628601
3.5662690669E13,4.425621,-7.304717,-5.28963,10.046153
3.5662710668E13,6.01955,-7.995127,-2.406639,10.29315
3.5662732388E13,7.920016,-8.408074,0.484688,11.561025
3.5662750706E13,9.922647,-8.45205,3.011696,13.377832
3.5662770659E13,11.78136,-8.067263,4.856492,15.081999
3.5662790668E13,13.247395,-7.241496,5.804497,16.174824
3.5662810676E13,14.110275,-6.019923,5.77541,16.391909
3.5662832308E13,14.233011,-4.505381,4.830818,15.691203
3.5662850716E13,13.57539,-2.848173,3.156759,14.225626
3.5662870656E13,12.200619,-1.226638,1.026539,12.305021
3.5662890666E13,10.264065,0.17877,-1.249173,10.341345
3.5662910676E13,7.98702,1.213269,-3.375506,8.755486
3.5662930671E13,5.619802,1.77254,-5.119462,7.805957
3.5662950728E13,3.401223,1.819687,-6.340758,7.421913
3.5662970659E13,1.522061,1.39094,-7.002501,7.299753
3.5662990664E13,0.098885,0.588619,-7.161635,7.186464
3.5663010676E13,-0.837316,-0.437358,-6.942559,7.006533
3.5663032318E13,-1.336497,-1.515813,-6.500738,6.807607
3.5663050713E13,-1.510888,-2.48358,-5.98466,6.653353
3.5663070661E13,-1.506688,-3.212116,-5.504474,6.54882
3.5663090656E13,-1.47227,-3.62629,-5.113177,6.439109
3.5663110669E13,-1.529231,-3.712235,-4.803253,6.26023
3.5663130676E13,-1.751791,-3.512602,-4.518704,5.985468
3.5663150766E13,-2.158113,-3.111206,-4.177968,5.638481
3.5663170631E13,-2.714327,-2.610621,-3.701958,5.280853
3.5663190731E13,-3.348877,-2.107491,-3.039926,4.989754
3.5663210753E13,-3.973242,-1.671072,-2.186945,4.833412
3.5663230706E13,-4.504374,-1.329481,-1.189631,4.844804
3.5663250786E13,-4.883467,-1.066462,-0.138568,5.000479
3.5663270724E13,-5.086805,-0.829015,0.850056,5.223548
3.5663291618E13,-5.127073,-0.543871,1.659649,5.416374
3.5663310689E13,-5.045134,-0.138447,2.198599,5.505123
3.5663332293E13,-4.895194,0.438165,2.419989,5.478254
3.5663350704E13,-4.727411,1.198667,2.331485,5.405649
3.5663370883E13,-4.572676,2.109472,1.993156,5.415894
3.5663390646E13,-4.432832,3.093081,1.503994,5.610628
3.5663410684E13,-4.278919,4.040326,0.979987,5.96605
3.5663432226E13,-4.058244,4.829394,0.529005,6.330263
3.5663450721E13,-3.708203,5.348106,0.228462,6.511928
3.5662970659E13,1.522061,1.39094,-7.002501,7.299753
3.5662990664E13,0.098885,0.588619,-7.161635,7.186464
3.5663010676E13,-0.837316,-0.437358,-6.942559,7.006533
3.5663032318E13,-1.336497,-1.515813,-6.500738,6.807607
3.5663050713E13,-1.510888,-2.48358,-5.98466,6.653353
3.5663070661E13,-1.506688,-3.212116,-5.504474,6.54882
3.5663090656E13,-1.47227,-3.62629,-5.113177,6.439109
3.5663110669E13,-1.529231,-3.712235,-4.803253,6.26023
3.5663130676E13,-1.751791,-3.512602,-4.518704,5.985468
3.5663150766E13,-2.158113,-3.111206,-4.177968,5.638481
3.5663170631E13,-2.714327,-2.610621,-3.701958,5.280853
3.5663190731E13,-3.348877,-2.107491,-3.039926,4.989754
3.5663210753E13,-3.973242,-1.671072,-2.186945,4.833412
3.5663230706E13,-4.504374,-1.329481,-1.189631,4.844804
3.5663250786E13,-4.883467,-1.066462,-0.138568,5.000479
3.5663270724E13,-5.086805,-0.829015,0.850056,5.223548
3.5663291618E13,-5.127073,-0.543871,1.659649,5.416374
3.5663310689E13,-5.045134,-0.138447,2.198599,5.505123
3.5663332293E13,-4.895194,0.438165,2.419989,5.478254
3.5663350704E13,-4.727411,1.198667,2.331485,5.405649
3.5663370883E13,-4.572676,2.109472,1.993156,5.415894
3.5663390646E13,-4.432832,3.093081,1.503994,5.610628
3.5663410684E13,-4.278919,4.040326,0.979987,5.96605
3.5663432226E13,-4.058244,4.829394,0.529005,6.330263
