't             ','x             ','y             ','z             ',magnitude
2.8332605514E13,0.294052,-0.271273,-2.181172,2.217559
2.8332626711E13,0.341429,-0.302504,-2.744826,2.782472
2.8332650461E13,0.389374,-0.288054,-3.118867,3.156251
2.8332665458E13,0.448258,-0.224748,-3.24012,3.278692
2.8332685469E13,0.526291,-0.114053,-3.082909,3.129587
2.8332707004E13,0.625694,0.039376,-2.665294,2.738034
2.8332725526E13,0.739804,0.229543,-2.047132,2.188778
2.8332745473E13,0.852301,0.450609,-1.319687,1.634331
2.8332765449E13,0.939222,0.697468,-0.589627,1.310061
2.8332785454E13,0.973064,0.964972,0.039414,1.370977
2.8332805461E13,0.928165,1.246604,0.484454,1.627946
2.8332825438E13,0.78682,1.533034,0.696929,1.85876
2.8332845464E13,0.544509,1.811002,0.670022,2.006277
2.8332865448E13,0.21245,2.063314,0.438171,2.119999
2.8332885624E13,-0.183279,2.270561,0.069178,2.278996
2.8332905459E13,-0.605798,2.414615,-0.349205,2.513822
2.8332925429E13,-1.014036,2.48346,-0.725587,2.778906
2.8332945464E13,-1.370849,2.476135,-0.981025,2.995477
2.8332965443E13,-1.65078,2.406506,-1.061861,3.105462
2.8332985456E13,-1.845586,2.30488,-0.947094,3.100911
2.8333005466E13,-1.966192,2.216475,-0.649526,3.033242
2.8333025439E13,-2.040501,2.196149,-0.211067,3.005206
2.8333045459E13,-2.107309,2.300129,0.306293,3.134511
2.8333065448E13,-2.207254,2.57602,0.83157,3.492758
2.8333085448E13,-2.373056,3.052711,1.295886,4.07796
2.8333105464E13,-2.620994,3.732224,1.641581,4.84705
2.8333125614E13,-2.945706,4.585495,1.828015,5.748529
2.8333145458E13,-3.319436,5.553434,1.833676,6.724705
2.8333165448E13,-3.69635,6.553281,1.655164,7.703769
2.8333185441E13,-4.02087,7.489621,1.304358,8.600184
2.8333205461E13,-4.238801,8.268362,0.804796,9.326358
2.8333225621E13,-4.308698,8.811072,0.188401,9.809963
2.8333245459E13,-4.210782,9.067265,-0.507102,10.010151
2.8333265451E13,-3.951456,9.022057,-1.239761,9.927161
2.8333285436E13,-3.562632,8.697764,-1.964701,9.602265
2.8333305464E13,-3.095949,8.149091,-2.635767,9.107132
2.8333325621E13,-2.612989,7.453174,-3.208309,8.524715
2.8333345459E13,-2.173503,6.695913,-3.643589,7.92686
2.8333365439E13,-1.824557,5.958037,-3.914567,7.35874
2.8333385426E13,-1.592742,5.302977,-4.011289,6.837312
2.8333405459E13,-1.481215,4.768646,-3.944961,6.363701
2.8333425614E13,-1.472071,4.364915,-3.749118,5.939306
2.8333445461E13,-1.53365,4.076931,-3.476673,5.573213
2.8333465451E13,-1.630862,3.873143,-3.192739,5.277739
2.8333485441E13,-1.735778,3.71595,-2.963728,5.060128
2.8333505469E13,-1.836099,3.572211,-2.844385,4.921633
2.8333525621E13,-1.938674,3.42131,-2.865465,4.865667
2.8333545463E13,-2.067436,3.259239,-3.024826,4.903723
2.8333565454E13,-2.255814,3.097595,-3.284208,5.046763
2.8333585441E13,-2.535512,2.957997,-3.573234,5.286451
