't             ','x             ','y             ','z             ',magnitude
3.6898195688E13,1.012319,-1.423308,-0.720338,1.889308
3.6898215507E13,1.166718,-1.763381,-0.53391,2.18078
3.68982355E13,1.303237,-2.10389,-0.416815,2.509684
3.6898255522E13,1.421275,-2.436602,-0.386331,2.847157
3.6898275687E13,1.529062,-2.757842,-0.446128,3.184769
3.6898295525E13,1.641072,-3.067165,-0.586631,3.527712
3.689831566E13,1.773655,-3.365186,-0.787885,3.884725
3.68983355E13,1.939972,-3.651195,-1.024279,4.259562
3.6898355522E13,2.145546,-3.921256,-1.270028,4.646783
3.6898375688E13,2.385508,-4.167384,-1.504201,5.031934
3.6898395523E13,2.644429,-4.378227,-1.714153,5.39446
3.68984157E13,2.8988,-4.541183,-1.89659,5.711605
3.6898435547E13,3.121807,-4.645602,-2.055966,5.962742
3.6898455572E13,3.289314,-4.686363,-2.200722,6.133903
3.689847557E13,3.385718,-4.666931,-2.338264,6.221801
3.6898495567E13,3.408183,-4.601014,-2.469867,6.235806
3.6898515498E13,3.368084,-4.51206,-2.587007,6.196393
3.6898535507E13,3.28949,-4.430645,-2.670118,6.130326
3.689855551E13,3.204316,-4.389564,-2.690459,6.064197
3.6898575508E13,3.145439,-4.418138,-2.614716,6.020836
3.6898595508E13,3.139396,-4.536373,-2.411864,6.020929
3.689861565E13,3.200019,-4.749987,-2.061093,6.08692
3.6898635495E13,3.324635,-5.04768,-1.559037,6.242024
3.6898655493E13,3.493723,-5.401425,-0.924734,6.498971
3.6898675667E13,3.674519,-5.770097,-0.200977,6.843719
3.6898695513E13,3.827629,-6.105656,0.548385,7.227067
3.6898715643E13,3.915035,-6.361408,1.245723,7.572769
3.6898735492E13,3.90825,-6.500459,1.810243,7.797908
3.689875552E13,3.795138,-6.502713,2.170004,7.835641
3.6898775667E13,3.583194,-6.368629,2.273345,7.652895
3.6898795515E13,3.298451,-6.119526,2.096994,7.26125
3.6898815498E13,2.980748,-5.79436,1.650147,6.72179
3.689883549E13,2.675662,-5.442571,0.9742,6.14246
3.6898855512E13,2.425168,-5.1147,0.137515,5.6622
