't             ','x             ','y             ','z             ',magnitude
2.474782837E13,0.013935,0.606323,-0.078382,0.611527
2.4747848398E13,-0.017896,0.513365,-0.08598,0.520823
2.4747868387E13,-0.036509,0.421903,-0.088071,0.43254
2.4747888412E13,-0.034066,0.345284,-0.086462,0.357571
2.4747908383E13,-0.004583,0.293427,-0.082971,0.304967
2.474792838E13,0.054039,0.271092,-0.07877,0.287429
2.4747948403E13,0.138554,0.277176,-0.073824,0.318549
2.4747968385E13,0.239944,0.305178,-0.066865,0.393926
2.474798842E13,0.344421,0.344482,-0.055761,0.490309
2.4748008377E13,0.435485,0.382439,-0.038317,0.58084
2.4748028373E13,0.496765,0.406666,-0.013396,0.642131
2.4748048398E13,0.515083,0.407192,0.017424,0.656825
2.4748068383E13,0.483274,0.377818,0.048379,0.615338
2.47480884E13,0.40215,0.316592,0.068863,0.516427
2.4748108378E13,0.280976,0.225423,0.063964,0.365861
2.4748128373E13,0.135939,0.108956,0.015778,0.174928
2.4748148407E13,-0.01303,-0.02716,-0.094384,0.099074
2.474816838E13,-0.145931,-0.178438,-0.282856,0.364888
2.4748188407E13,-0.246353,-0.343334,-0.560072,0.701604
2.4748208427E13,-0.304691,-0.523853,-0.927122,1.107617
2.474822837E13,-0.31933,-0.725394,-1.373279,1.58558
2.4748248398E13,-0.295871,-0.95604,-1.875373,2.125694
2.4748268385E13,-0.244701,-1.225017,-2.398705,2.704502
2.474828841E13,-0.177484,-1.540804,-2.900232,3.288909
2.4748308605E13,-0.103135,-1.909068,-3.333395,3.842746
2.474832837E13,-0.024383,-2.330954,-3.653983,4.334228
2.4748348405E13,0.064114,-2.801961,-3.82604,4.74275
2.4748368432E13,0.175521,-3.311538,-3.826718,5.06368
2.4748388403E13,0.328164,-3.843365,-3.649228,5.309992
2.4748408842E13,0.541035,-4.376375,-3.303253,5.509706
2.4748428435E13,0.828273,-4.886303,-2.812773,5.698569
2.4748448323E13,1.19398,-5.347605,-2.211679,5.908807
2.474846838E13,1.628587,-5.735536,-1.538029,6.157451
2.4748488408E13,2.107817,-6.028202,-0.828002,6.439542
2.474850904E13,2.594726,-6.208518,-0.110844,6.729828
2.4748528382E13,3.044558,-6.26569,0.59396,6.991494
2.4748548393E13,3.411778,-6.196474,1.276865,7.18797
2.4748568377E13,3.657819,-6.005835,1.936001,7.293682
2.4748588558E13,3.758031,-5.707245,2.572843,7.30171
2.4748609217E13,3.70616,-5.322274,3.186658,7.226134
2.4748628368E13,3.515614,-4.879188,3.768917,7.097236
2.4748648395E13,3.217189,-4.410727,4.299244,6.94898
2.4748668377E13,2.853485,-3.951228,4.744123,6.801564
2.4748688397E13,2.471078,-3.533789,5.058308,6.646832
2.474870832E13,2.112092,-3.187242,5.189269,6.445771
2.4748728372E13,1.807347,-2.933168,5.085583,6.142729
2.47487484E13,1.572007,-2.784911,4.707032,5.690614
2.4748768377E13,1.404092,-2.747175,4.033279,5.077971
2.4748788402E13,1.286728,-2.817002,3.070182,4.360869
2.47488084E13,1.193662,-2.985754,1.852993,3.711218
2.474832837E13,-0.024383,-2.330954,-3.653983,4.334228
2.4748348405E13,0.064114,-2.801961,-3.82604,4.74275
2.4748368432E13,0.175521,-3.311538,-3.826718,5.06368
2.4748388403E13,0.328164,-3.843365,-3.649228,5.309992
2.4748408842E13,0.541035,-4.376375,-3.303253,5.509706
2.4748428435E13,0.828273,-4.886303,-2.812773,5.698569
2.4748448323E13,1.19398,-5.347605,-2.211679,5.908807
2.474846838E13,1.628587,-5.735536,-1.538029,6.157451
2.4748488408E13,2.107817,-6.028202,-0.828002,6.439542
2.474850904E13,2.594726,-6.208518,-0.110844,6.729828
2.4748528382E13,3.044558,-6.26569,0.59396,6.991494
2.4748548393E13,3.411778,-6.196474,1.276865,7.18797
2.4748568377E13,3.657819,-6.005835,1.936001,7.293682
2.4748588558E13,3.758031,-5.707245,2.572843,7.30171
2.4748609217E13,3.70616,-5.322274,3.186658,7.226134
2.4748628368E13,3.515614,-4.879188,3.768917,7.097236
2.4748648395E13,3.217189,-4.410727,4.299244,6.94898
2.4748668377E13,2.853485,-3.951228,4.744123,6.801564
2.4748688397E13,2.471078,-3.533789,5.058308,6.646832
2.474870832E13,2.112092,-3.187242,5.189269,6.445771
2.4748728372E13,1.807347,-2.933168,5.085583,6.142729
2.47487484E13,1.572007,-2.784911,4.707032,5.690614
2.4748768377E13,1.404092,-2.747175,4.033279,5.077971
2.4748788402E13,1.286728,-2.817002,3.070182,4.360869
2.47488084E13,1.193662,-2.985754,1.852993,3.711218
2.4748828373E13,1.096389,-3.241586,0.445021,3.450796
2.4748848402E13,0.971271,-3.571895,-1.067913,3.852563
2.474886838E13,0.80512,-3.965247,-2.586559,4.802259
2.4748888403E13,0.598518,-4.412216,-4.010179,5.992279
2.47489084E13,0.365135,-4.903978,-5.248223,7.192091
2.4748928368E13,0.127721,-5.430576,-6.230064,8.265662
2.4748948398E13,-0.087598,-5.978807,-6.912004,9.139453
2.4748968382E13,-0.257685,-6.529752,-7.280473,9.783116
2.4748988405E13,-0.368045,-7.057055,-7.350776,10.196636
2.4749008407E13,-0.41617,-7.526717,-7.161978,10.398009
2.4749028553E13,-0.411898,-7.898958,-6.76915,10.410792
2.4749048407E13,-0.374783,-8.13224,-6.234725,10.254053
2.4749068383E13,-0.329103,-8.188914,-5.620328,9.93754
2.4749088385E13,-0.297773,-8.041658,-4.980182,9.463569
2.4749108403E13,-0.296656,-7.679568,-4.357057,8.834462
2.474912855E13,-0.330848,-7.112442,-3.780934,8.061746
2.4749148418E13,-0.393793,-6.372237,-3.2698,7.17301
2.4749168382E13,-0.469206,-5.511417,-2.831842,6.214113
2.4749188372E13,-0.535584,-4.597876,-2.468139,5.245858
2.4749208395E13,-0.572228,-3.706977,-2.174938,4.335836
2.4749228555E13,-0.565219,-2.911967,-1.945175,3.547214
2.4749248403E13,-0.511697,-2.274366,-1.769028,2.926438
2.4749268377E13,-0.421154,-1.835861,-1.633738,2.493363
2.4749288377E13,-0.313536,-1.613032,-1.523171,2.240586
2.4749308402E13,-0.214724,-1.595598,-1.417933,2.145361
2.4748828373E13,1.096389,-3.241586,0.445021,3.450796
2.4748848402E13,0.971271,-3.571895,-1.067913,3.852563
2.474886838E13,0.80512,-3.965247,-2.586559,4.802259
2.4748888403E13,0.598518,-4.412216,-4.010179,5.992279
2.47489084E13,0.365135,-4.903978,-5.248223,7.192091
2.4748928368E13,0.127721,-5.430576,-6.230064,8.265662
2.4748948398E13,-0.087598,-5.978807,-6.912004,9.139453
2.4748968382E13,-0.257685,-6.529752,-7.280473,9.783116
2.4748988405E13,-0.368045,-7.057055,-7.350776,10.196636
2.4749008407E13,-0.41617,-7.526717,-7.161978,10.398009
2.4749028553E13,-0.411898,-7.898958,-6.76915,10.410792
2.4749048407E13,-0.374783,-8.13224,-6.234725,10.254053
2.4749068383E13,-0.329103,-8.188914,-5.620328,9.93754
2.4749088385E13,-0.297773,-8.041658,-4.980182,9.463569
2.4749108403E13,-0.296656,-7.679568,-4.357057,8.834462
2.474912855E13,-0.330848,-7.112442,-3.780934,8.061746
2.4749148418E13,-0.393793,-6.372237,-3.2698,7.17301
2.4749168382E13,-0.469206,-5.511417,-2.831842,6.214113
2.4749188372E13,-0.535584,-4.597876,-2.468139,5.245858
2.4749208395E13,-0.572228,-3.706977,-2.174938,4.335836
2.4749228555E13,-0.565219,-2.911967,-1.945175,3.547214
2.4749248403E13,-0.511697,-2.274366,-1.769028,2.926438
2.4749268377E13,-0.421154,-1.835861,-1.633738,2.493363
2.4749288377E13,-0.313536,-1.613032,-1.523171,2.240586
2.4749308402E13,-0.214724,-1.595598,-1.417933,2.145361
2.4749328545E13,-0.150406,-1.74881,-1.296935,2.182429
2.4749348403E13,-0.139446,-2.019431,-1.140213,2.323281
2.4749368422E13,-0.188141,-2.344335,-0.932662,2.530052
2.4749388368E13,-0.287686,-2.659822,-0.668102,2.757494
2.4749408398E13,-0.415119,-2.909933,-0.352285,2.960428
2.474942855E13,-0.537486,-3.052866,-0.004435,3.099823
2.4749448395E13,-0.618557,-3.064835,0.343648,3.14546
2.4749468385E13,-0.626918,-2.94086,0.651577,3.076725
2.4749488378E13,-0.543064,-2.692611,0.876609,2.883317
2.4749508403E13,-0.364271,-2.344123,0.98129,2.567204
2.4749528548E13,-0.105959,-1.92639,0.941025,2.146563
2.4749548398E13,0.201024,-1.471989,0.750011,1.664235
2.4749568383E13,0.516388,-1.010477,0.424215,1.211478
2.4749588538E13,0.798509,-0.565303,0.000466,0.978358
2.4749608368E13,1.012824,-0.152358,-0.468423,1.126253
2.4749628392E13,1.138803,0.220002,-0.921821,1.481562
2.4749648402E13,1.173801,0.549933,-1.301305,1.836744
2.4749668385E13,1.133117,0.840588,-1.560468,2.103711
2.4749688377E13,1.046144,1.098393,-1.672591,2.257974
2.47497084E13,0.94961,1.331523,-1.634712,2.312357
2.4749728552E13,0.879506,1.548499,-1.467408,2.307523
2.47497484E13,0.863083,1.757213,-1.209766,2.301357
2.474976838E13,0.913178,1.963804,-0.910863,2.349488
2.474978837E13,1.025622,2.171283,-0.619643,2.479986
2.47498084E13,1.180283,2.378593,-0.375356,2.681728
2.4749828523E13,1.345559,2.580187,-0.200452,2.916861
2.4749848398E13,1.484867,2.766393,-0.097634,3.141225
2.4749868385E13,1.564106,2.924083,-0.052492,3.316541
2.4749888377E13,1.557683,3.039313,-0.040343,3.415469
2.4749908423E13,1.453564,3.100453,-0.033287,3.424436
2.4749928548E13,1.254245,3.101677,-0.008795,3.345685
2.4749948398E13,0.97461,3.045908,0.042889,3.198322
2.4749968383E13,0.637893,2.946228,0.115039,3.016687
2.4749988377E13,0.270499,2.825359,0.185315,2.844322
2.4750008403E13,-0.102934,2.712695,0.221136,2.723639
2.4750028542E13,-0.463343,2.638896,0.188733,2.685904
2.4750048402E13,-0.798239,2.628493,0.062764,2.747745
2.4750068387E13,-1.10139,2.693846,-0.165273,2.914992
2.4750088388E13,-1.370759,2.829372,-0.481301,3.180563
2.4750108397E13,-1.605392,3.008488,-0.848444,3.513992
2.4750128552E13,-1.802377,3.185248,-1.212635,3.855496
2.4750148402E13,-1.955128,3.300672,-1.513003,4.12385
2.475016838E13,-2.053479,3.293052,-1.694753,4.234755
2.475018838E13,-2.085391,3.110585,-1.721778,4.121785
2.4750208517E13,-2.040126,2.723831,-1.58614,3.754625
2.4750228548E13,-1.911755,2.135247,-1.312066,3.152079
2.475024841E13,-1.701933,1.383303,-0.952981,2.391292
2.4750268385E13,-1.421119,0.539543,-0.581726,1.627602
2.475028837E13,-1.087631,-0.301548,-0.275721,1.16185
2.4750308398E13,-0.724502,-1.038515,-0.099993,1.270203
2.4750328533E13,-0.355079,-1.581856,-0.091451,1.623796
2.4750348407E13,0.002035,-1.872667,-0.248244,1.889051
2.4750368382E13,0.337062,-1.896729,-0.526682,1.997145
2.4750388372E13,0.651179,-1.690781,-0.847117,2.000095
2.47504084E13,0.956152,-1.338986,-1.107892,1.983566
2.4750428545E13,1.271414,-0.959449,-1.205232,1.997404
2.4750448413E13,1.618849,-0.68266,-1.054929,2.049286
2.4750468383E13,2.016232,-0.625851,-0.611987,2.198047
2.4750488372E13,2.470878,-0.868477,0.115808,2.621622
2.4750508403E13,2.975555,-1.433609,1.064,3.470052
2.4750528545E13,3.507099,-2.279387,2.118115,4.688471
2.4750548407E13,4.027946,-3.302651,3.130336,6.077076
2.4750568383E13,4.491309,-4.354588,3.943581,7.395007
2.4750588553E13,4.848592,-5.266318,4.418197,8.412099
2.4750608513E13,5.05731,-5.879607,4.456755,8.944765
2.4750628393E13,5.088373,-6.076916,4.022153,8.888091
2.4750648397E13,4.931109,-5.804672,3.145458,8.240386
2.4750668378E13,4.595215,-5.085045,1.921889,7.118099
2.475068837E13,4.109378,-4.013744,0.495657,5.765657
2.4750708402E13,3.516924,-2.74392,-0.96367,4.563607
2.4750728538E13,2.869239,-1.459227,-2.288901,3.949803
2.4750748393E13,2.218343,-0.341077,-3.342092,4.025787
2.4750768377E13,1.610029,0.463604,-4.03577,4.369732
2.4750788382E13,1.078567,0.867836,-4.344768,4.559985
2.4750808403E13,0.643632,0.858268,-4.306658,4.438264
2.4750328533E13,-0.355079,-1.581856,-0.091451,1.623796
2.4750348407E13,0.002035,-1.872667,-0.248244,1.889051
2.4750368382E13,0.337062,-1.896729,-0.526682,1.997145
2.4750388372E13,0.651179,-1.690781,-0.847117,2.000095
2.47504084E13,0.956152,-1.338986,-1.107892,1.983566
2.4750428545E13,1.271414,-0.959449,-1.205232,1.997404
2.4750448413E13,1.618849,-0.68266,-1.054929,2.049286
2.4750468383E13,2.016232,-0.625851,-0.611987,2.198047
2.4750488372E13,2.470878,-0.868477,0.115808,2.621622
2.4750508403E13,2.975555,-1.433609,1.064,3.470052
2.4750528545E13,3.507099,-2.279387,2.118115,4.688471
2.4750548407E13,4.027946,-3.302651,3.130336,6.077076
2.4750568383E13,4.491309,-4.354588,3.943581,7.395007
2.4750588553E13,4.848592,-5.266318,4.418197,8.412099
2.4750608513E13,5.05731,-5.879607,4.456755,8.944765
2.4750628393E13,5.088373,-6.076916,4.022153,8.888091
2.4750648397E13,4.931109,-5.804672,3.145458,8.240386
2.4750668378E13,4.595215,-5.085045,1.921889,7.118099
2.475068837E13,4.109378,-4.013744,0.495657,5.765657
2.4750708402E13,3.516924,-2.74392,-0.96367,4.563607
2.4750728538E13,2.869239,-1.459227,-2.288901,3.949803
2.4750748393E13,2.218343,-0.341077,-3.342092,4.025787
2.4750768377E13,1.610029,0.463604,-4.03577,4.369732
2.4750788382E13,1.078567,0.867836,-4.344768,4.559985
2.4750808403E13,0.643632,0.858268,-4.306658,4.438264
2.4750828538E13,0.309688,0.494547,-4.011053,4.053274
2.4750848403E13,0.067458,-0.105511,-3.580084,3.582274
